Id,SalePrice
1461,126346.984
1462,151691.94
1463,179009.22
1464,184933.55
1465,196229.05
1466,183483.75
1467,170988.89
1468,174682.02
1469,174470.16
1470,130899.99
1471,186662.47
1472,98289.9
1473,101690.06
1474,150194.89
1475,120315.484
1476,366025.5
1477,266158.72
1478,315869.72
1479,293895.0
1480,463330.44
1481,300309.5
1482,220314.34
1483,178570.89
1484,172107.66
1485,175350.08
1486,198348.47
1487,302810.0
1488,244819.14
1489,207339.28
1490,216851.17
1491,195124.77
1492,102435.12
1493,172288.53
1494,301127.84
1495,289147.03
1496,228060.69
1497,189821.02
1498,154634.38
1499,155068.11
1500,165616.6
1501,175020.38
1502,162326.34
1503,272711.06
1504,237216.36
1505,221626.28
1506,193950.9
1507,236313.47
1508,198788.39
1509,167616.97
1510,154757.88
1511,156714.7
1512,168520.08
1513,146743.92
1514,160387.25
1515,184745.44
1516,161312.89
1517,147540.36
1518,128994.52
1519,200085.0
1520,139466.61
1521,146537.27
1522,166992.05
1523,118006.0
1524,125278.43
1525,127761.19
1526,127143.24
1527,110511.53
1528,130329.87
1529,150145.08
1530,160841.28
1531,127503.87
1532,109792.984
1533,139664.19
1534,113471.695
1535,146078.05
1536,111495.984
1537,93045.05
1538,180350.28
1539,222985.19
1540,122132.18
1541,139179.31
1542,147233.62
1543,194901.88
1544,90870.3
1545,107883.47
1546,119055.125
1547,134402.36
1548,133729.08
1549,112877.9
1550,141908.58
1551,117783.68
1552,137185.19
1553,154580.11
1554,110137.125
1555,175181.28
1556,118520.28
1557,127074.28
1558,97778.414
1559,129642.16
1560,143452.75
1561,149818.56
1562,124062.41
1563,122830.41
1564,158672.84
1565,152233.95
1566,219919.22
1567,91897.695
1568,223814.6
1569,141030.19
1570,121361.78
1571,123522.016
1572,141021.0
1573,211245.05
1574,132438.48
1575,207062.92
1576,221145.86
1577,200018.75
1578,149773.64
1579,142373.02
1580,190312.58
1581,141823.83
1582,130454.66
1583,298345.38
1584,237430.6
1585,143161.39
1586,82889.43
1587,99180.56
1588,146991.27
1589,99913.4
1590,127664.16
1591,102231.586
1592,127675.8
1593,113014.0
1594,136790.7
1595,130061.71
1596,234628.89
1597,193682.12
1598,197694.42
